PARID,PROPERTYHOUSENUM,PROPERTYFRACTION,PROPERTYADDRESSDIR,PROPERTYADDRESSSTREET,PROPERTYADDRESSSUF,PROPERTYADDRESSUNITDESC,PROPERTYUNITNO,PROPERTYCITY,PROPERTYSTATE,PROPERTYZIP,SCHOOLCODE,SCHOOLDESC,MUNICODE,MUNIDESC,RECORDDATE,SALEDATE,PRICE,DEEDBOOK,DEEDPAGE,SALECODE,SALEDESC,INSTRTYP,INSTRTYPDESC
0980B00120000000,1324, ,,KNOLLWOOD,DR,,,MONROEVILLE,PA,15146,18,Gateway,879,Monroeville  ,2012-01-20,2012-01-20,160000,14793,78,0,VALID SALE,SW,SPECIAL WARRANTY
1071S01515000000,1515, ,,HAREWOOD,SQ,,,WEXFORD,PA,15090,27,North Allegheny,927,McCandless  ,2012-01-17,2012-01-17,128000,14790,198,0,VALID SALE,DE,DEED
0292J00086000000,1067, ,,NORTH,AVE,,,PITTSBURGH,PA,15238,17,Fox Chapel Area,806,Blawnox  ,2012-01-17,2012-01-17,186000,14790,141,0,VALID SALE,DE,DEED
0530J00010000000,211, ,,PEARL,AVE,,,CHESWICK,PA,15024,01,Allegheny Valley,915,Harmar  ,2012-01-25,2012-01-25,40000,14796,94,0,VALID SALE,GW,GENERAL WARRANTY
0277L00041000000,4, ,,NEW BRIGHTON,RD,,,PITTSBURGH,PA,15202,02,Avonworth,805,Ben Avon Heights  ,2012-02-07,2012-02-07,337000,14806,488,0,VALID SALE,DE,DEED
0225N00060000000,306, ,,GUYASUTA,RD,,,PITTSBURGH,PA,15215,17,Fox Chapel Area,868,Fox Chapel  ,2012-01-09,2012-01-09,290000,14784,479,0,VALID SALE,DE,DEED
0607L00031000000,1525, ,,MOUNT NEBO,RD,,,SEWICKLEY,PA,15143,02,Avonworth,932,Ohio  ,2012-01-06,2012-01-06,185000,14783,266,0,VALID SALE,DE,DEED
0043J00081000000,755, ,,MARY,ST,,,MC KEES ROCKS,PA,15136,39,Sto-Rox,842,McKees Rocks  ,2012-01-19,2012-01-19,57000,14792,459,0,VALID SALE,DE,DEED
1076A00019000000,4835, ,,OAKHURST,AVE,,,GIBSONIA,PA,15044,20,Hampton Township,914,Hampton  ,2012-01-17,2012-01-17,450000,14789,457,0,VALID SALE,SW,SPECIAL WARRANTY
1499K00023000000,210, ,,KILLARNEY,RD,,,WEXFORD,PA,15090,03,Pine-Richland,935,Pine  ,2012-01-17,2012-01-17,210000,14789,467,0,VALID SALE,DE,DEED
1224J00215000000,617, ,,2ND,AVE,,,TARENTUM,PA,15084,21,Highlands,855,Tarentum  ,2012-01-24,2012-01-24,74900,14795,490,0,VALID SALE,DE,DEED
