PARID,PROPERTYHOUSENUM,PROPERTYFRACTION,PROPERTYADDRESSDIR,PROPERTYADDRESSSTREET,PROPERTYADDRESSSUF,PROPERTYADDRESSUNITDESC,PROPERTYUNITNO,PROPERTYCITY,PROPERTYSTATE,PROPERTYZIP,SCHOOLCODE,SCHOOLDESC,MUNICODE,MUNIDESC,RECORDDATE,SALEDATE,PRICE,DEEDBOOK,DEEDPAGE,SALECODE,SALEDESC,INSTRTYP,INSTRTYPDESC
0028S00066000000,3326, ,,DAWSON,ST,,,PITTSBURGH,PA,15213,47,Pittsburgh,104,4th Ward - PITTSBURGH,2013-04-23,2013-04-23,157000,15213,395,0,VALID SALE,DE,DEED
0449N00211000000,11515, ,,CLEMATIS,BLVD,,,PITTSBURGH,PA,15235,30,Penn Hills Twp,934,Penn Hills  ,2016-09-08,2016-08-30,123944,166529,171,0,VALID SALE,DE,DEED
0948P00264000000,2305, ,,BIG ROCK,RD,,,ALLISON PARK,PA,15101,20,Hampton Township,914,Hampton  ,2012-05-24,2012-05-24,135000,14897,420,0,VALID SALE,DE,DEED
1105J00228000000,408, ,,HOCHBERG,RD,,,MONROEVILLE,PA,15146,18,Gateway,879,Monroeville  ,2012-05-24,2012-05-24,150000,14897,435,0,VALID SALE,DE,DEED
1105J00228000000,408, ,,HOCHBERG,RD,,,MONROEVILLE,PA,15146,18,Gateway,879,Monroeville  ,2017-11-15,2017-11-14,220000,17016,127,0,VALID SALE,DE,DEED
0556H00311000000,3225, ,,ORCHARD,DR,,,MC KEESPORT,PA,15133,35,South Allegheny,837,Liberty  ,2018-08-09,2018-07-20,68000,17316,346,0,VALID SALE,CO,CORRECTIVE DEED
0290F00048000000,600, ,,DRIFTWOOD,DR,,,PITTSBURGH,PA,15238,17,Fox Chapel Area,931,O''Hara  ,2016-06-06,2015-06-01,267000,16412,477,0,VALID SALE,CO,CORRECTIVE DEED
0290F00048000000,600, ,,DRIFTWOOD,DR,,,PITTSBURGH,PA,15238,17,Fox Chapel Area,931,O''Hara  ,2016-06-06,2016-06-03,385000,16412,483,99,CORRECTIVE DEED / DUPLICATE SALE,DE,DEED
2182S00011000000,792, ,,FRANKLIN,RD,,,MARS,PA,16046,03,Pine-Richland,935,Pine  ,2013-04-10,2013-04-10,97000,15202,557,0,VALID SALE,DE,DEED
0168C00041000000,102, ,,KITTANNING,PIKE,,,PITTSBURGH,PA,15215,17,Fox Chapel Area,931,O''Hara  ,2012-06-04,2012-06-04,72450,14907,269,0,VALID SALE,DE,DEED
0506P00047000000,144, ,,RIVERCREST,DR,,,CORAOPOLIS,PA,15108,25,Moon Area,925,Moon  ,2012-09-27,2012-09-27,142000,15020,409,0,VALID SALE,CO,CORRECTIVE DEED
0506P00047000000,144, ,,RIVERCREST,DR,,,CORAOPOLIS,PA,15108,25,Moon Area,925,Moon  ,2017-08-01,2017-07-28,191120,16886,439,36,QUIT CLAIM / SPECIAL WARRANTY,SW,SPECIAL WARRANTY
0617D00178000000,2625, ,,MIDDLE,RD,,,GLENSHAW,PA,15116,20,Hampton Township,914,Hampton  ,2012-08-03,2012-08-03,320000,14968,430,0,VALID SALE,CO,CORRECTIVE DEED
1040G00004000000,8228, ,,STEUBENVILLE,PIKE,,,MCDONALD,PA,15057,43,West Allegheny,929,North Fayette  ,2012-03-29,2012-03-29,199000,14848,172,0,VALID SALE,CO,CORRECTIVE DEED
0003H00228000000,1200, ,,MURIEL,ST,,,PITTSBURGH,PA,15203,47,Pittsburgh,117,17th Ward - PITTSBURGH,2012-05-09,2012-05-09,265000,14883,339,0,VALID SALE,CO,CORRECTIVE DEED
0169H00039000000,222, ,,10TH,ST,,,PITTSBURGH,PA,15215,17,Fox Chapel Area,801,Aspinwall  ,2012-02-08,2012-02-08,240000,14807,574,0,VALID SALE,SW,SPECIAL WARRANTY
0543M00117000000,618, ,,KENTUCKY,AVE,,,MONROEVILLE,PA,15146,18,Gateway,879,Monroeville  ,2012-10-04,2012-10-04,270000,15029,280,0,VALID SALE,DE,DEED
1504S00109000000,3813, ,,ALLEN,DR,,,GIBSONIA,PA,15044,03,Pine-Richland,938,Richland  ,2012-12-27,2012-12-27,120000,15110,197,0,VALID SALE,CO,CORRECTIVE DEED
0589G00003000000,210, ,,CHESTERSHIRE,DR,,,OAKDALE,PA,15071,43,West Allegheny,929,North Fayette  ,2012-01-03,2012-01-03,142000,14778,296,0,VALID SALE,GW,GENERAL WARRANTY
0198A00002000000,7125, ,,WOODHALL,CT,,,PRESTO,PA,15142,08,Chartiers Valley,905,Collier  ,2012-01-03,2012-01-03,580000,14778,340,0,VALID SALE,GW,GENERAL WARRANTY
0405M00011000000,37, ,,CANNONGATE,DR,,,MC DONALD,PA,15057,36,South Fayette Twp,946,South Fayette  ,2012-01-03,2012-01-03,192500,14778,350,0,VALID SALE,GW,GENERAL WARRANTY
1239R00102000000,89, ,,SIERRA,DR,,,PITTSBURGH,PA,15239,31,Plum Boro,880,Plum  ,2012-01-04,2012-01-04,141000,14780,250,0,VALID SALE,DE,DEED
0069R00321000000,41, ,,HOME,AVE,,,PITTSBURGH,PA,15205,07,Carlynton,818,Crafton  ,2012-01-04,2012-01-04,74000,14780,255,0,VALID SALE,GW,GENERAL WARRANTY
0234E00328000000,235, ,,ELM,ST,,,PITTSBURGH,PA,15218,09,Woodland Hills,823,Edgewood  ,2012-01-04,2012-01-04,63010,14780,299,0,VALID SALE,DE,DEED
0714N00388000000,546, ,,MADISON,ST,,,PITTSBURGH,PA,15237,27,North Allegheny,927,McCandless  ,2012-01-04,2012-01-04,149000,14780, 336,0,VALID SALE,DE,DEED
0009N00001000000,926, ,,LIBERTY,AVE,,,PITTSBURGH,PA,15222,47,Pittsburgh,102,2nd Ward - PITTSBURGH,2012-01-04,2012-01-04,842500,14780,358,0,VALID SALE,DE,DEED
1666L00009000000,102, ,,SARAH,CT,,,GIBSONIA,PA,15044,03,Pine-Richland,938,Richland  ,2012-01-09,2012-01-09,260000,14785,129,0,VALID SALE,GW,GENERAL WARRANTY
1067L00063000000,1918, ,,MARKLEY,DR,,,SEWICKLEY,PA,15143,27,North Allegheny,884,Franklin Park ,2012-01-03,2012-01-03,308000,14779,54,0,VALID SALE,DE,DEED
0476L00325000000,2763, ,,BETHEL CREST,DR,,,BETHEL PARK,PA,15102,05,Bethel Park,876,Bethel Park  ,2012-01-04,2012-01-04,340000,14780,245,0,VALID SALE,SW,SPECIAL WARRANTY
0062M00042000000,520, ,,BERWIN,AVE,,,PITTSBURGH,PA,15226,47,Pittsburgh,119,19th Ward - PITTSBURGH,2012-01-03,2012-01-03,75000,14778,404,0,VALID SALE,SW,SPECIAL WARRANTY
